source,target,eng_ratio
"Como he dicho, acabo de regresar a la escuela, y estoy considerando especializarme en urban studies luego continuar con urban planning, a modo de tomar whatever I've learned de online communities y tratar de adaptarlo a a physical community.","As I said, I just went back to school, and I am considering majoring in urban studies and then going on to urban planning, kind of taking whatever I've learned from online communities and trying to adapt that to a physical community.",0.46153846153846156
"Y su supervivencia infantil es aún de 70 a 80%, meaning that if you have seis hijos, there will be at least cuatro who survive to the siguiente generación.","And they still have a child survival of only 70 to 80 percent, meaning that if you have six children born, there will be at least four who survive to the next generation.",0.4838709677419355
"Me gusta ""climate crisis"" en vez de ""climate collapse,"" pero again, those of you que son buenos en branding, necesito your help en esto.","I like ""climate crisis"" instead of ""climate collapse,"" but again, those of you who are good at branding, I need your help on this.",0.5357142857142857
"Hace unos años, el gran historiador Arnold Toynbee said that el mundo was suffering a gigantesca crisis de espiritualidad.","A few years ago, historian Arnold Toynbee said that the world was suffering a huge spiritual crisis.",0.2631578947368421
"Así que en tres años, de 2003 a 2006, pudimos poner en marcha la norma que realmente cambió el paradigma de how fishers went about deep-sea bottom trawling.","So within three years, from 2003 to 2006, we were able to get norm in place that actually changed the paradigm of how fishers went about deep-sea bottom trawling.",0.42857142857142855
"Y tenemos que acertar con todas, porque si solucionamos 11, if we fail to solve the 12th, tenemos un problema. For example, si solucionamos nuestros problemas de agua, de suelo y de población, but don't solve our problems of toxics, entonces estamos en problemas.","And we've got to get them all right, because if we solve 11, we fail to solve the 12th -- we're in trouble. For example, if we solve our problems of water and soil and population, but don't solve our problems of toxics, then we are in trouble.",0.3409090909090909
"Me gusta hacer las cosas big, y esto significaba one thing: existe a big gun treatment para la hipertensión pulmonar llamado Flolan, que no sólo es a drug; it's a way of life.","I like to do things big, and it meant one thing: there is a big gun treatment for pulmonary hypertension called Flolan, and it's not just a drug; it's a way of life.",0.45714285714285713
"Y lo que esto hace es afectar el payback period, no significa que no pudieras utilizar energía solar, puedes utilizar energía solar anywhere on Earth.","And all this does is affect the payback period, it doesn't mean that you couldn't use solar energy; you could use solar energy anywhere on Earth.",0.2
"Saben, la mayoría de la gente no realize it comes from the Latin ""competere"", which means esforzarse juntos.","You know, most people don't realize it comes from the Latin competere, which means strive together.",0.42857142857142855
"La situación es un poco diferente where perhaps saben que alguien es peligroso, si alguien les está disparando o doing something else that's clearly hostil como arrojar piedras, whatever.","Situation's a little bit different where perhaps they know someone who's hostile, where they've got someone shooting at them or doing something else that's clearly hostile, throwing rocks, whatever.",0.3448275862068966
De ese modo create uniform lighting de una pared a la otra in a regular grid of lámparas.,This is how we create uniform lighting from one wall to the other in a regular grid of lamps.,0.5555555555555556
La siguiente canción es una canción que started out como un sueño - un childhood dream.,This next song is a song that started out as a dream -- a childhood dream.,0.25
¿Pero que hay de la expression? ¿Que hay del momento en el que el artist delivers that piece of work? ¿Nuestras technologies nos permiten express?,"But what about expression? What about that moment when an artist delivers that piece of work? You know, do our technologies allow us to express?",0.3870967741935484
"Mi mente teems, jumbles de rostros, voices, impresiones, I live mi vida over, como si me estuviera drowning.","My mind teems, jumbles of faces, voices, impressions, I live my life over, as though I were drowning.",0.4444444444444444
"Alguien dijo que el test que estamos facing now, a scientist me indicó, consiste en si la combination of an opposable thumb y una neocortex es una viable combination.","Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination.",0.4482758620689655
"""Principalmente por el poder de la Internet, las personas de modest means pueden band together y amass vast sums de dinero que pueden change the world for some public good cuando se ponen de acuerdo.""","Because primarily of the power of the Internet, people of modest means can band together and amass vast sums of money that can change the world for some public good if they all agree.",0.4864864864864865
"Y supimos, once that worked, que realmente had a chance, si could make los cromosomas sintéticos to do the same with those.","And we knew, once that worked, that we actually had a chance if we could make the synthetic chromosomes to do the same with those.",0.5909090909090909
"Bien, esto elimina ese asunto, porque esto es una habituation Gaussian que se vuelve negativa, y more and more intense cuando mira algo.","Well, this gets rid of that, because this is a habituation Gaussian that gets negative, and more and more intense as it looks at one thing.",0.30434782608695654
"Entonces, pueden haber heard of esta giant clam que was discovered off the coast of northern Islandia que reached 405 years.","And then, you might have heard of this giant clam that was discovered off the coast of northern Iceland that reached 405 years old.",0.5714285714285714
"¿Qué tendencies imperan a lo largo del tiempo? Una forma de abordarlo es pensar en biological organisms, which we've heard a lot about.","What are its tendencies over time? One way to think about this is thinking about biological organisms, which we've heard a lot about.",0.56
"George Boole tomó el código binario de Leibniz y creó el álgebra booleana, y John von Neumann tomó Boolean algebra and created la computadora digital.","George Boole took Leibniz's binary code and created Boolean algebra, and John von Neumann took Boolean algebra and created the digital computer.",0.2
Y el Chinese government tiene ahora -- Yo work with el Chinese government en este momento -- ha taken this up.,And the Chinese government has now -- I work with the Chinese government now -- has taken this up.,0.47619047619047616
"Yo estaba en la parte superior de la General Assembly just looking down into it, viendo lo que sucedía.",I was at the top of the General Assembly just looking down into it and seeing it happen.,0.42105263157894735
"Es una famous picture; muchos han dicho que it's the picture that saved al año 1968, un año turbulent -- the student riots en París, the height of la Guerra de Vietnam.","A famous picture; many people have said that it's the picture that saved 1968, which was a turbulent year -- the student riots in Paris, the height of the Vietnam War.",0.5151515151515151
"En una inmersión de la última serie, we counted 200 species en estas áreas -- 198 were new, nuevas especies.","On one of the last dive series, we counted 200 species in these areas -- 198 were new, new species.",0.3
"Y así, venían y you would do -- Anybody que fuera a show an experiment, which was kind of a new word at the time, demonstrate algún principio, they had to do it on stage, donde everybody could see it.","And so, they would come in and you would do -- Anybody that was going to show an experiment, which was kind of a new word at the time, demonstrate some principle, they had to do it on stage, where everybody could see it.",0.775
Y existen seis different categories en las que podemos trabajar para change the trajectory.,And then there are six different categories of things we can do to change the trajectory.,0.42857142857142855
Se podría decir que el theme es nature y everything that follows es una variación sobre el subject.,You might say that the theme is nature and everything that follows is a variation on the subject.,0.3888888888888889
"El paciente pone su brazo fantasma izquierdo, que está apretado y con espasmos, en el lado izquierdo del mirror, y su mano normal en el lado derecho del mirror, y hace la misma posture, la posture del puño apretado y mira inside the mirror ¿y qué experimenta?","And the patient puts his phantom left arm, which is clenched and in spasm, on the left side of the mirror, and the normal hand on the right side of the mirror, and makes the same posture, the clenched posture, and looks inside the mirror. And what does he experience?",0.14285714285714285
"Y cuando amaneció y Galois fue a encontrarse con su destiny, dejó this pile of papers en la mesa para la next generation.","And as the dawn came up and he went to meet his destiny, he left this pile of papers on the table for the next generation.",0.43478260869565216
"Ahora que ya he introduced these four ways of mirar la tecnología, these four stages of la vida de una tecnología.","Now they've introduced these four ways of looking at technology, these four stages of technology's life.",0.42857142857142855
"Y todos se levantaron y fueron downstairs y el child was still there. Y ellos hicieron algo very intelligent: le preguntaron al niño, ""Can you read?""","And they all got up and they all went downstairs and the child was still there. And they did something very intelligent: they asked the child, ""Can you read?""",0.4482758620689655
Esta struggle to find compassion en algunos de estos rather rebarbative texts es un buen dress rehearsal para hacerlo en ordinary life.,And this struggle to find compassion in some of these rather rebarbative texts is a good dress rehearsal for doing the same in ordinary life.,0.5454545454545454
Pasé 20 años in interviews con granjeros africanos who were on the verge of famine.,I spent 20 years in interviews with African farmers who were on the verge of famine.,0.6
"O cuando va al supermercado y está allí en ese enorme pasillo con different types of toilet papers, no toma su teléfono celular, abre un navegador, y va a un sitio web para tratar de decidir which of these different toilet papers es la compra más ecológicamente responsable que puede hacer.","Or when you go to the supermarket and you're standing there in that huge aisle of different types of toilet papers, you don't take out your cell phone, and open a browser, and go to a website to try to decide which of these different toilet papers is the most ecologically responsible purchase to make.",0.3333333333333333
"""estos lugares, when we protect them, cuando las comparamos con otras áreas no protegidas cercanas, this is what happens.""","These places, when we protect them, if we compare them to unprotected areas nearby, this is what happens.",0.38095238095238093
"Creando estos engineered micro landscapes para infiltrarlos, no prevent them from being used como estacionamiento para vehículos de emergencia, porque, of course, a firetruck puede aparcar ahí.","By creating engineered micro landscapes to infiltrate in them, we don't prevent them from being used as emergency vehicle parking spaces, because, of course, a firetruck can come and park there.",0.4444444444444444
"Éste en particular quedó grabado en mi mind, porque es the first case of this disease que vi.","This one in particular sticks in my mind, because this is the first case of this disease that I saw myself.",0.4444444444444444
"Hemos pasado las últimas décadas acumulando un very powerful backlog de tecnologías para ahorrar y reemplazar el petróleo, and no one had bothered en sumarlas before.","We've been spending the last few decades accumulating a very powerful backlog of technologies for saving and substituting for oil, and no one had bothered to add them up before.",0.34615384615384615
"""Podemos encontrar lugares muy densamente poblados y aún así mantener los coches, but the reality is that, by and large, what we see when we get a lot of people together with the right conditions, es un efecto de umbral en el que la gente deja de conducir tanto y increasingly, more and more people dejan sus coches por completo si está rodeadas de lugares que las haga sentir como en casa.""","Now we may find that there are places that are really, really dense and still hold onto their cars, but the reality is that, by and large, what we see when we get a lot of people together with the right conditions is a threshold effect, where people simply stop driving as much, and increasingly, more and more people, if they're surrounded by places that make them feel at home, give up their cars altogether.",0.44594594594594594
"Incluso si llevas clean water por primera vez a rural villages, es algo nuevo.","Even if you're bringing clean water for the first time into rural villages, it is something new.",0.42857142857142855
"Pero, ante todo, la compasión está comprised of esa capacidad to see clearly la naturaleza del sufrimiento.","But first, compassion is comprised of that capacity to see clearly into the nature of suffering.",0.29411764705882354
"Soy dueño de una corporation. I work with them, y siento que we all need them y que they're important.","I own a corporation. I work with them, and I feel that we all need them and they're important.",0.65
"Y resulta que mientras visitamos las compañías de pruebas de choques por todo el país, ninguna quería hacer our crash test porque decían, some explicitly, some not so explicitly, ""All of our business comes from fabricantes de asientos de autos.""","And it turns out that as we called around to the independent crash test companies around the country, none of them wanted to do our crash test because they said, some explicitly, some not so explicitly, ""All of our business comes from car seat manufacturers.",0.40476190476190477
"Pero el mundo has changed, y it's overdue to upgrade esa perspectiva y esa taxonomía del mundo, y to understand it.","But the world has changed, and it's overdue to upgrade that mindset and that taxonomy of the world, and to understand it.",0.42857142857142855
"Entre 1914 y 1945, 70 million people murieron in Europe alone a causa del armed conflict.","Between 1914 and 1945, 70 million people died in Europe alone as a result of armed conflict.",0.5
"Pero spin on to los 80s cuando personal computers did arrive, en aquél entonces había room for este tipo de sistema on personal computers.","But spin on to the 80s when personal computers did arrive, then there was room for this kind of system on personal computers.",0.5833333333333334
"En la TEDGlobal University, Shereen El Feki muestra cómo algunas culturas árabes están borrowing trademarks of Western pop culture -- music videos, cómics, even Barbie -- and adding a culturally appropriate twist. Los medios de comunicación hybridized muestran que dos civilizaciones, en vez de dividirse, can dovetail.","At TEDGlobal University, Shereen El Feki shows how some Arab cultures are borrowing trademarks of Western pop culture -- music videos, comics, even Barbie -- and adding a culturally appropriate twist. The hybridized media shows how two civilizations, rather than dividing, can dovetail.",0.44680851063829785
"Este one obviously was made out of la mitad de un vaso de Starbucks, con un stamp and mi home address written on the otro lado.",This one obviously was made out of half a Starbucks cup with a stamp and my home address written on the other side.,0.5769230769230769
"Nuestros hopes and dreams, lo que queremos accomplish, es diferente, y nuestros paths will be diferentes, todas son stories.","All of our hopes and dreams, what we want to accomplish, is different, and our paths will be different, they are all stories.",0.47368421052631576
"El ATA es el primer telescopio construido con un gran número de small dishes, y hooked together with computers.","The ATA is the first telescope built from a large number of small dishes, and hooked together with computers.",0.3684210526315789
"Así que salí a comprar muchos pins that would, de hecho, reflect what yo pensaba que fuéramos a hacer on any given day.","So I went out and I bought a lot of pins that would, in fact, reflect what I thought we were going to do on any given day.",0.4782608695652174
"En la parte central hay millions of tons de acumulación de desechos plásticos in our ocean, y en la última parte hay a leak de material radiactivo de la planta de energía nuclear de Fukushima in the Pacific Ocean.","The middle line is millions of tons of plastic debris accumulating in our ocean, and the third line is radioactive material leaking from Fukushima nuclear power plant in the Pacific Ocean.",0.3076923076923077
CA: Ayúdanos a understand a bit about you personally y cómo llegaste a hacer esto.,CA: So help us understand a bit about you personally and how you came to do this.,0.5625
"Construido con palabras, es el engine that drives la trama de su libro y también de la película, en la cual se crea otro objeto: un prop que debe representar lo que Hammett creó con palabras, inspirado por el Kniphausen Hawk, y que representa el falcon en la película.","Built out of words, it is the engine that drives the plot of his book and also the movie, in which another object is created: a prop that has to represent the thing that Hammett created out of words, inspired by the Kniphausen Hawk, and this represents the falcon in the movie.",0.26
"Bien, teníamos este sitio, lo alquilamos, el dueño estaba all for it. Teníamos este mural, es un Chris Ware mural que basically explains toda la historia de la palabra impresa, en forma de mural -- lleva un montón de tiempo para digest y tienes que stand in the middle of the road.","So, we had this place, we rented it, the landlord was all for it. We did this mural, that's a Chris Ware mural, that basically explains the entire history of the printed word, in mural form -- it takes a long time to digest and you have to stand in the middle of the road.",0.3269230769230769
Así que resultó que starting a council of dads fue una forma muy efficient way to find out qué pensaba mi mujer de mis amigos.,So it turned out that starting a council of dads was a very efficient way to find out what my wife really thought of my friends.,0.4
Y todas ellas happen over a período de time equal to 10 to the 10 to the 120 años.,They all happen over a period of time equal to 10 to the 10 to the 120 years.,0.5263157894736842
"Y argumentar, entonces, que la chance of a second death es igual que si you didn't know esa información, es realmente silly.","And to argue, then, that the chance of a second death is as if you didn't know that information is really silly.",0.45454545454545453
"El biólogo Robert Full estudia el amazing gecko, con sus supersticky feet y su tenacious climbing skill. Pero las high-speed footage revelan que la cola del gecko harbors quizás el most surprising talents of all.","Biologist Robert Full studies the amazing gecko, with its supersticky feet and tenacious climbing skill. But high-speed footage reveals that the gecko's tail harbors perhaps the most surprising talents of all.",0.5142857142857142
"Todo lo que there isn't time to learn de un maestro, or to talk about, incluso, de un maestro.","Everything that there isn't time to learn from a teacher, or to talk about, even, from a teacher.",0.47368421052631576
"Las pocketknives están kind of drifting out de nuestra cultural consciousness, lo cual pienso que es a terrible thing.","Pocketknives are kind of drifting out of our cultural consciousness, which I think is a terrible thing.",0.5263157894736842
"Parecía, en aquel tiempo, que era a sea of Eden, pero now we know, y ahora estamos facing paradise lost.","It seemed, at that time, to be a sea of Eden, but now we know, and now we are facing paradise lost.",0.55
"Una mujer palestina me dijo una vez: ""It is not about the fear of one death,"" dijo, ""sometimes I feel I die 10 times in one day,"" al tiempo que describía the marches of soldiers and the sounds of their bullets.","A Palestinian woman once told me, ""It is not about the fear of one death,"" she said, ""sometimes I feel I die 10 times in one day,"" as she was describing the marches of soldiers and the sounds of their bullets.",0.6304347826086957
"En Indonesia at this time, si ustedes traían una needle, and the cops los inspeccionaba, they could put you into la cárcel.","So, in Indonesia at this time, if you were carrying a needle and the cops rounded you up, they could put you into jail.",0.5
"Para esto we came up with un paradigma muy simple en colaboración con el grupo Fiorella, en el que one side of this little box, si el animal va allí, the animal gets un pulso de luz para hacer distintas células del cerebro sensitive to light.","So to do that, we came up with a very simple paradigm in collaboration with the Fiorella group, where one side of this little box, if the animal goes there, the animal gets a pulse of light in order to make different cells in the brain sensitive to light.",0.43478260869565216
"""También hay una serie de features que varían entre continentes like that que tienen que ver con how we metabolize food que ingerimos, o con la forma de deal with microbes del sistema inmunológico que try to invade nuestros cuerpos.""","There are also a number of features that vary between continents like that that have to do with how we metabolize food that we ingest, or that have to do with how our immune systems deal with microbes that try to invade our bodies.",0.38095238095238093
"Y, de nuevo, van a tener telemetría inalámbrica hacia your mobile devices so pueden ir a cualquier lado y be monitored remotely.",And they're going to be wirelessly telemetered again to your mobile devices so you can go places and be monitored remotely.,0.4090909090909091
Tiene lots of different information sobre cuál es el process going on en esta proteomic conversation en many different scales.,It has lots of different information about what's the process going on in this proteomic conversation on many different scales.,0.75
"Esta es una primitive form of abstraction, y hoy sabemos que esto sucede en la fusiform gyrus of the brain, porque cuando se daña estas personas pierden la habilidad de engage in Buba Kiki, pero también pierden la habilidad de comprender metaphors.","It's a primitive form of abstraction, and we now know this happens in the fusiform gyrus of the brain, because when that's damaged, these people lose the ability to engage in Buba Kiki, but they also lose the ability to engage in metaphor.",0.3333333333333333
"Pero el aspecto más interesante de esto es que si nos fijamos en those red lines at the bottom, those indicate basically una filiación con un tipo de corneta que ya no se fabrica. That does not happen en biología.","But the most interesting aspect about this is that if you look at those red lines at the bottom, those indicate basically a parentage of a type of cornet that was no longer made. That does not happen in biology.",0.475
Los humanos appear to be los únicos primates que I know of que are afraid of heights.,Humans appear to be the only primates that I know of that are afraid of heights.,0.5882352941176471
Creo que Thucydides really spoke to us muy claramente in 430 B.C. He put it muy bien.,I think Thucydides really spoke to us very clearly in 430 B.C. He put it nicely.,0.5882352941176471
Y estos paseantes tenían por costumbre mostrar que eran men of leisure by taking una tortuga a pasear y letting the reptil set the pace.,And it was the custom of those flaneurs to show they were men of leisure by taking turtles for walks and letting the reptile set the pace.,0.44
"Pero, lo más importante, ahora mapeamos en este marco anatómico, un marco común para que se entienda dónde genes are turned on.","But most importantly, we're now mapping into this anatomic framework, which is a common framework for people to understand where genes are turned on.",0.22727272727272727
Pero él me invitó a ir a una ceremony they were having ese día for her grandmother.,But he invited me to come to a ceremony they were having that day for her grandmother.,0.5294117647058824
Voz femenina: El escaneo láser de long range funciona mediante el envío de un pulse que es un beam of light láser.,Female Voice: Long range laser scanning by sending out a pulse that's a laser beam of light.,0.21739130434782608
"La siguiente great stage, que todos Uds. are so familiar with, es la massive information revolution.","The next great stage, which all of you are so familiar with: the massive information revolution.",0.5
"Hace algún tiempo cuando trabajaba para The New York Times, it was in the '80s, escribí un artículo sobre what was then a new problem en Nueva York -- it was homeless people on the streets.","Some time ago when I was working for The New York Times, it was in the '80s, I did an article on what was then a new problem in New York -- it was homeless people on the streets.",0.6388888888888888
"Y aunque soy una rock star, sólo quiero assure you que ninguno de mis wishes will include un hot tub.","And though I'm a rock star, I just want to assure you that none of my wishes will include a hot tub.",0.45
Paul Moller nos habla del futuro del viaje aéreo personal: la unión de los automóviles y el vuelo que nos dará real libertad para viajar off-road. Él muestra two things he's working on: el Moller Skycar y un passenger-friendly hovering disc.,Paul Moller talks about the future of personal air travel -- the marriage of autos and flight that will give us true freedom to travel off-road. He shows two things he's working on: the Moller Skycar and a passenger-friendly hovering disc.,0.2558139534883721
También quiero tell you y share con Uds cómo mi team y yo hemos been using mushrooms en los últimos 3 años.,I also want to tell you and share with you how my team and I have been using mushrooms over the last three years.,0.5
"Con cada año que pasa, me doy cuenta how much more powerful la idea de la computación really is.","With every passing year, I realize how much more powerful the idea of computation really is.",0.3157894736842105
"Y estos hackers tenían una palabra para those mysterious bugs in telegraph systems, los llamaban ""bugs"".",And these hackers had a word for those mysterious bugs in telegraph systems that they called bugs.,0.3157894736842105
"""Fueron la necesidad y las personas que vimos in the early '90s -- that's what nos hizo regresar a trabajar for them.""",So it was the need and the people we saw in the early '90s -- that's what made us go back and work for them.,0.4583333333333333
"""Y debo decir, antes de seguir con esto, debo pedir a cada uno de you to try and get out pen and paper porque realmente les voy a pedir que me ayuden a look at cómo hacemos esto.""","And I must say, before I go on, I should ask every one of you to try and get out pen and paper because I'm actually going to ask you to help me to look at how we do that.",0.325
"""Voy a hablar de dos architects very, very briefly que representan el current split, arquitectónicamente, entre estas dos traditions of a technocratic or technological solution y la solución romántica.""","I'm going to talk about two architects very, very briefly that represent the current split, architecturally, between these two traditions of a technocratic or technological solution and a romantic solution.",0.4838709677419355
"Y el universo es tan antiguo que unless we were the very first civilization ever to evolve, deberíamos have some evidence of their existence by now.","And the universe is so old that unless we were the very first civilization ever to evolve, we should have some evidence of their existence by now.",0.7307692307692307
"AK: Bueno, era un poco difícil, porque all I had to work with was el bíceps y el tríceps.","AK: Well, it was a little difficult, because all I had to work with was a bicep and a tricep.",0.35
"No, esto debería ser enseñado -- the good living, los buenos hábitos, which are just as hard to break como los malos hábitos.","No, this is what should be taught -- the good living, the good habits, which are just as hard to break as bad habits.",0.4782608695652174
"Y lo que aprendí, since that event y durante mi recovery, es que la consciousness is under threat en este planeta in ways it's never been under threat before.",And what I've learned since that event and during my recovery is that consciousness is under threat on this planet in ways it's never been under threat before.,0.6206896551724138
"El trato era que me darían una hora de broadband time, sentadas en sus homes, one day in a week.","The deal was that they would give me one hour of broadband time, sitting in their homes, one day in a week.",0.45
