source,target
mai sure nahi hu.. aisa lag raha hai ki ye bahut samay se aisa hai par ye ho nahi raha hai,I am not sure.. it seems like it has been awhile but it isnt cutting off
mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki Nick ki past me jo bulling hui wo uspar kaafi effect ki hai,"I think the ending made up for her recording, because she realized that Nick's past being bullied had a huge effect on him."
muje ye acha laga. Kaash iske upar ek movie baney.,I love that lol. I wish they would make a movie about him
Me too,Me too
Kya wo ghar pe hi chhuta ya travel karte huye chhuta,Was he left at home or while they were traveling?
hi. kya tum ne Toy Story dekha hai?,Hi. Have you see Toy Story?
Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.,"Rotten Tomatoes has a rotten score for it, so I think i am swayed by that."
plot is,plot is*
"Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.","i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD"
is story mein Micheal jo Highschool me us white family ko adopted kiya aur college ke liye uska support liya us football scholarship ke liye aur Ravens ke liye uska drafted kiya,It the story of Michael Oher who in high school was adopted by a white family and with their support went to college on a football scholarship and was drafted by the Ravens in the pros.
wo foster homes se kyun bhaa jata hai? abuse ki wajeh se?,Why did he run away from the foster homes? abuse?
Information ke liye dhanyavaad.,Ok thanks for the information
"However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years","However, I cannot say the same for Jim Carrey as he has had a downward spiral these years"
"ya, comedians tho ache film banate",ya comedians made the film good
NOPE,NOPE
JORDAN BELFFORT,Jordan belffort
Usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein,He pushed penny stocks that he knew were not good
"ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna hota hai.","It's a fairy tale, based on Hans Christian Andersen's ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter."
Still dekhane layak he,Still worth watching
"Han, ye implied hai. is film me kafi symbolism and allegory hai.","Yes, it is definitely implied. There is a lot of symbolism and allegory in the film."
"amphibian Amazon River mein capture hua tha, aur study karne ke liye lab mein laya gaya","The amphibian was captured in the Amazon River, and brought to the lab to study"
"kya ye ""feel good"" movie hai jisme sports angle hai. han, kafi kuch ""Hossiers"" ki tarah. Main apne beton ko le gaya isey dikhane ke liye. Ye really ek family hai.","It is a ""feel good"" movie that has a sports angle. Yes, a lot like ""Hoosiers"". I took my sons to see it. It really is a family movie."
maine socha ye cast badhiya hai,I thought the cast was good.
"sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol",True that. Pretty impressive for Jim Carrey's career! I hope you didn't watch Evan Almighty lol
Aur bahut talented bhi.,And very talented.
mere pas 15 hai,I have 15
ya Box Office par kitna collection kiya he?,or how much it made at the box office?
hi yar,Hi there
I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then,I feel like he has always been in trouble for the way he operates then
"yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya",It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.
kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha?,Did you think that the use of drugs in the movie was a bit too much? (the creation of drugs I should say)/
shayd. isse uska character build hoga or wo inta flat nhi lagegi.,Maybe. It would help build her character up and she wouldn't seem as flat
tum typically musicals hi pasand karte ho kya?,Do you typically like musicals?
uski koi news?,Heard of him?
Maine director Damien Chazelle ke bare me kabhi suna nahi hai,I've never heard of the director Damien Chazelle
mujhe lagte hai usne foster parents ko overhear kar liya ki wo ghar mein welcome nahi hai,I think he overheard from the foster parents that he was not welcome in their home.
"mai ab is conversation ko finish karna chahta hu,aapki afternoon badhiya ho",I'm going to push finish conversation now. Have a good afternoon.
tho foster mom ko kya motivated huva usse yaha lekhe aane ki? voh black ka exlover hein kya?,What motivated the foster mom to take him in? Did she a black ex lover?
"mujhe inflated dikh raha, but still dekhna padega","Seemed inflated to me, but I still need to see it"
"Absolutely! agar yah pahale kee tarah kuchh bhee hai, yah bahut achchha hoga. isake alaava mujhe nahin lagata ki joss whedon koee bhee galat kaam kar sakata hai.","Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."
muje lagtha hein ki voh apne projects se withdraw kara hoga kyon ki uske paas drug addicted ma tho hei... jab voh gym mein they tho usko white family ne lei liya hai.. uska friends tho crazy they uske liye.. yek tutor ko hired kiya usko high school mein help karne ko,I think he was withdrawn from living in the projects and have a drug addicted mother. He was taken in by the white family when they realized he was hanging out in the gym. Her friends thought she was crazy to take him in. The hired a tutor to help him get through high school.
tumhe musicals pasand hai?,Do you like musicals?
rating par agree karte ho?,Do you agree with the rating?
Ok cool,ok cool
Winter to I love par ye acchha nahi hai,I love Winter but this is not good
Aap Sgt. Gordon ke character ke baare mein kya sochte hain?,What do you think of the character of Sgt. Gordon?
Comedies kavi kavi bahot cliche hotehe lekin humko iye kavi passand nehi hai,Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.
usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha. vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai. main ending ko kharaab nahin karoonga.,One of her new friends takes her back to the same being who healed her before. He says that an act of true love is the only thing that can save her now. I won't spoil the ending.
kis chutti k aap pass yeh release hui tha?,What Holiday was this released around?
muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha,"I think she was an appropriate love interest, but her acting was just okay."
Me shayad ab ye movie dekhunga.,I might watch this movie now.
mein bhi enjoy kar raha tha.. kya aap ko patha hein ki alfred ka role kon play kar raha tah?,I enjoyed it also. Do you know who played Alfred in that one?
younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai,FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED
mein bhi aise hi kartha agar mein bruce ka situation hota lol,I probably would have done the same if I had been in Bruce's situation. LOL'
kya tumhe movie Despicable Me pasand hai?,Did you like the movie Despicable Me?
kya koi illegal trading chal rahi hai?,Is there illegal trading that goes on?
"nahin, its from 2009",no its from 2009
"Mujhe nahi lagta, lagta hai thodi der ho gayi but ye cut nahi ho raha hai",I am not sure.. it seems like it has been awhile but it isnt cutting off
nahi,no
"haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.","Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie."
