source,target,eng_ratio
"La forma en que puedo ser uplifting e inspiring -- bueno, siempre ha habido una especie de aspecto sombrío en how I try to uplift, por lo tanto si la grim inspiration, si la grim inspiration no es un contrasentido, me temo que es a lo más que ustedes pueden hope for. Bueno, today -- si es que lo logro.","The sense in which I can be uplifting and inspiring -- I mean, there's always been a kind of a certain grim dimension to the way I try to uplift, so if grim inspiration -- -- if grim inspiration is not a contradiction in terms, that is, I'm afraid, the most you can hope for. OK, today -- that's if I succeed.",0.26666666666666666
"Bueno, it turns out que la economía es wrong porque es cheaper to give las lentejas than not to give them.","Well, it turns out it's wrong economics, because it is cheaper to give lentils than not to give them.",0.47619047619047616
Tres ruedas especiales manejan la pelota lo que permite a Rezero move into any direction e incluso move around his own axis at the same time.,The ball is driven by three special wheels that allow Rezero to move into any direction and also move around his own axis at the same time.,0.5769230769230769
"Nosotros usamos el submarino Alvin y usamos cameras, y las cameras son something que Bill Lange ha developed con la ayuda de Sony.","We use the submarine Alvin and we use cameras, and the cameras are something that Bill Lange has developed with the help of Sony.",0.2608695652173913
"Hay una buena razón por lo que no lo hacemos, y hay una buena razón por la que usar la teoría de juegos y computadoras, we can overcome the limitation of just looking at a few people.","There's a good reason that we don't do that, and there's a good reason that using game theory and computers, we can overcome the limitation of just looking at a few people.",0.3783783783783784
"Y en toda esa área, they're only rarely found criando a más de 5 km de distancia from human beings.","And in all that area, they're only rarely found breeding more than five kilometers away from human beings.",0.4
"Así que intercambiamos business cards, y nos estuvimos llamando y decidimos start esta organización, Friends of the High Line.","So we exchanged business cards, and we kept calling each other and decided to start this organization, Friends of the High Line.",0.3157894736842105
"Globalmente mi proyecto es about art, specifically about black artists, en general trata la way in which art can change la forma en que think about culture y nosotros mismos.","My overall project is about art -- specifically, about black artists -- very generally about the way in which art can change the way we think about culture and ourselves.",0.4666666666666667
"Y una cosa queda clear, por lo menos now we know que África está open for business.","And one thing is clear, which is at least now we know that Africa is open for business.",0.4117647058823529
La línea Maersk looked at su competencia y saw que everybody who is en navegación thinks que time is money.,The Maersk Line looked at their competition and saw that everybody who is in shipping thinks time is money.,0.55
"Y si ahora vamos nuevamente a OpenStreetMap.org, y encontramos este lugar, veremos que el Terrace Theater ya tiene nombre.","And now if you go back to the OpenStreetMap. org, and you find this place, you will find that The Terrace Theater has got a name.",0.15789473684210525
"""Y otras sources of information, que Uds. sin duda are aware, están disponibles about such features, from email interactions, online interactions, online social networks, etc.""","And other sources of information, as you're no doubt aware are available about such features, from email interactions, online interactions, online social networks and so forth.",0.5185185185185185
"Ambos tienen que ver con invertir en entrepreneurs who are committed to service, y que realmente know the markets.","Both of them are about investing in entrepreneurs who are committed to service, and who really know the markets.",0.5263157894736842
"Y en algún lugar del centro de South Dakota, I turn to mi amiga y I ask her una pregunta that's been bothering me for 2,000 miles.","And somewhere in the middle of South Dakota, I turn to my friend and I ask her a question that's been bothering me for 2,000 miles.",0.6296296296296297
"Pero la idea is, we were por un mes y yo quería acclimate los animales to us so that we could see comportamientos without disturbing them.","But the idea is, we were there for a month and I wanted to acclimate the animals to us so that we could see behaviors without disturbing them.",0.5384615384615384
"En el otro extremo de la escala, nuestros ancestros nunca tuvieron que navigate through the cosmos at speeds close to the speed of light. Si lo hubieran hecho, nuestros cerebros serían mucho mejores para understanding Einstein. Quiero dar el nombre de ""Middle World"" al ambiente de medium-scaled en el que hemos evolved the ability to take act -- nothing to do with ""Middle Earth.""","Moving to the other end of the scale, our ancestors never had to navigate through the cosmos at speeds close to the speed of light. If they had, our brains would be much better at understanding Einstein. I want to give the name ""Middle World"" to the medium-scaled environment in which we've evolved the ability to take act -- nothing to do with Middle Earth.",0.47058823529411764
Entonces pueden esperar a la Second Coming -- que es -- a random number between one y 500 millones.,So you can wait for the Second Coming -- which is -- a random number between one and 500 million.,0.5263157894736842
No nos va a rescatar el hyper-car; no nos van a rescatar los alternative fuels.,We're not going to be rescued by the hyper-car; we're not going to be rescued by alternative fuels.,0.375
"""Finalmente nos decidimos por una forma que era de la proporción del Concertgebouw con las sloping outside walls, que el acoustician dijo eran cruciales para esto y luego decidió que no lo eran, pero ahora las tenemos.""","We finally settled on a shape that was the proportion of the Concertgebouw with the sloping outside walls, which the acoustician said were crucial to this and later decided they weren't, but now we have them.",0.15384615384615385
"Si cada uno de ustedes would call out a single digit between cero y nueve, ese será the four-digit number that I'll square.","If each of you would call out a single digit between zero and nine, that will be the four-digit number that I'll square.",0.5652173913043478
"De hecho, cuando se inventó la margarina, several states passed laws obligando a teñirla de pink, so we'd all know que era una fake.","In fact, when margarine was invented, several states passed laws declaring that it had to be dyed pink, so we'd all know that it was a fake.",0.5833333333333334
"Entra a la diner, se presenta ante una family and says, ""What pueblo are you from in New Hampshire?""","And he goes into the diner, introduces himself to a family and says, ""What village are you from in New Hampshire?""",0.6190476190476191
"""Este es a more interesting one where se le mostraba a la gente half faces, luego se pedía add them into a list of más hermosos a menos hermosos and then exposing el rostro completo.""","This is a more interesting one where half faces were shown to some people, and then to add them into a list of most beautiful to least beautiful and then exposing a full face.",0.4864864864864865
"La mayoría de ustedes me conocen por mis días de Palm y Handspring pero también administro un nonprofit scientific research institute llamado el Redwood Neuroscience Institute en Menlo Park, y estudiamos theoretical neuroscience, y estudiamos como funciona la neocortex.","Most of you know me from my Palm and Handspring days, but I also run a nonprofit scientific research institute called the Redwood Neuroscience Institute in Menlo Park, and we study theoretical neuroscience, and we study how the neocortex works.",0.2564102564102564
"Y lo mismo ha hecho mi otro colaborador increíble, Mark Cutkosky, at Stanford -- he made much larger hairs que los del geco, but used the same general principles.","And so has my other incredible collaborator, Mark Cutkosky, at Stanford -- he made much larger hairs than the gecko, but used the same general principles.",0.5172413793103449
Y después esperen a que uno de nosotros walk around y encuentre small pieces of ustedes.,And then you hope that one of us lot will walk around and find small pieces of you.,0.375
"Ahora tomamos el genoma, hacemos unas 50 copias, cortamos cada copia en pequeños segmentos de 50 bases, y después las secuenciamos, massively parallel.","So now what we do is we take a genome, we make maybe 50 copies of it, we cut all those copies up into little 50-base reads, and then we sequence them, massively parallel.",0.17391304347826086
"El químico Lee Cronin está working on a 3D printer that, instead of objetos, is able to print moléculas. Una emocionante aplicación con potential a largo plazo: imprimir sus propias medicinas using chemical inks.","Chemist Lee Cronin is working on a 3D printer that, instead of objects, is able to print molecules. An exciting potential long-term application: printing your own medicine using chemical inks.",0.45714285714285713
"Pero, at the end of the day, ¿cómo le ordenamos a estos robotic arms qué hacer?","But at the end of the day, how do we tell these robotic arms what to do?",0.5
No quiero sugerir que sean una single thing que uno pueda point to.,I don't want to suggest that they are a single thing that you can point to.,0.3076923076923077
"TD: Y todavía quiero mantenerme en contacto con mi mother and father, albeit esporádicamente.","TD: And I still do get to keep in touch with my mother and father, albeit infrequently.",0.26666666666666666
"Mi amiga Justine kinda took mi amiga Kelly, y now they're being mean conmigo.","Girl 9: My friend Justine kinda took my friend Kelly, and now they're being mean to me.",0.5
"Pero pienso, él nos ha dado este edificio y we feel all the time por él, that's why, he has given love for us.","But I think he has given us this building and we feel all the time for him, that's why, he has given love for us.",0.625
"Pero creo que debemos tener también muy claro que now when we put la transparencia at the center of la política, el mensaje es, que la transparencia es stupid.",But I do believe that we should be also very clear that now when we put the transparency at the center of politics where the message is that transparency is stupid.,0.3103448275862069
"Y este es el design of the bus, y puedes pay before entering al autobús en el que vas a boarding.","This is the design of the bus, and you can pay before entering the bus you're boarding.",0.5714285714285714
Él stepped back y vió donde everybody was going y él went the other way.,He stepped back and he watched where everybody was going and he went the other way.,0.7333333333333333
"Ahora bien, mientras escribía about this, I came upon un libro llamado ""Man's Search for Meaning"" de Viktor Frankl.","Now while I was writing about this, I came upon a book called ""Man's Search for Meaning"" by Viktor Frankl.",0.5238095238095238
Desarrollé una whole range around -- mass-produced range -- que obviously fitted into a much higher-end decor market que could be exported and also service our local market.,So I developed a whole range around -- mass-produced range -- that obviously fitted into a much higher-end decor market that could be exported and also service our local market.,0.7857142857142857
"La mayoría de las personas dice, why should I be risky si puedo obtener 1,500 dollars for sure?","Most people say, why should I be risky when I can get 1,500 dollars for sure?",0.42105263157894735
¿Cómo nos have convinced ourselves que cada cultura tiene a point of view en estos subjects worth considering?,How have we convinced ourselves that every culture has a point of view on these subjects worth considering?,0.5
"""Carbón Capture and Sequestration -- eso es lo que CCS significa -- es probable que se convierta en the killer app que nos posibilitará continuar utilizando fossil fuels in a way that is safe.""",Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.,0.5
"El arquitecto Thom Mayne nunca ha been one to take the easy option, y esta whistle-stop tour de los edificios que he's created hace que uno se glad for it. Estas son big ideas cast in material form.","Architect Thom Mayne has never been one to take the easy option, and this whistle-stop tour of the buildings he's created makes you glad for it. These are big ideas cast in material form.",0.5789473684210527
"Comencé a sentirme guilty por mi own bienestar, because, aparentemente, no estaba doing more para make things better.","I started to feel guilty for my own relative wealth, because I wasn't doing more, apparently, to make things better.",0.4444444444444444
"Ahora, quisiera hablar sobre un plan en particular del cual sé algo pero no quiero violar el primer commandment of selling de TED, así que no voy a hablar de esto en absoluto.","Now, I would talk about one particular such plan that I know something about, but I don't want to violate TED's first commandment of selling, so I'm not going to talk about this at all.",0.21212121212121213
Puede que sea something that is perhaps más serio como los derechos humanos in Burma.,"It may be something that is perhaps more serious -- as I said, human rights in Burma.",0.4
"Aun si vas a West Africa, notarás que la actividad del mercado en West Africa ha sido siempre dominada por women.","Even if you go to West Africa, you notice that market activity in West Africa has always been dominated by women.",0.3333333333333333
"Es un diseño absolutamente fat-free, y cuando lo observas, ves human beings. Bless you.","It's an absolutely fat-free design, and when you look at it, you see human beings. Bless you.",0.35714285714285715
"En protesta, el blogger Slim Amamou, who had been jailed under Ben Ali y que formó parte del transitional government luego de la revolución, resigned in protest from el gabinete.","In protest over this, blogger Slim Amamou, who had been jailed under Ben Ali and then became part of the transitional government after the revolution, he resigned in protest from the cabinet.",0.4666666666666667
"No podemos esperar que la next generation, los new joiners, vengan a learn how to be los buenos líderes que necesitamos.","We can't wait for the next generation, the new joiners, to come in and learn how to be the good leaders we need.",0.42857142857142855
"""La importancia de esto es que es... Me empezáis a parecer preocupados, porque pensáis que es un organismo lento y torpe, pero what the United Nations can do is give us some neutrality, para que no se vea como una iniciativa occidental o cristiana, sino como una que procede, por así decirlo, from the United Nations, del mundo, y nos ayudaría con the sort of bureaucracy of this.""","The importance of this is that this is -- I can see some of you starting to look worried, because you think it's a slow and cumbersome body -- but what the United Nations can do is give us some neutrality, so that this isn't seen as a Western or a Christian initiative, but that it's coming, as it were, from the United Nations, from the world -- who would help with the sort of bureaucracy of this.",0.37142857142857144
"Tengo un whole global governance sermon que ahora spare you, porque no creo que that's going to be enough, si bien es essential.","I have a whole global governance sermon that I will spare you right now, because I don't think that's going to be enough anyway, although it's essential.",0.5217391304347826
"""Áreas with un nivel medio de malaria decreases some -- pero doesn't decrease as much. Y las áreas with altos niveles de malaria -- actually, se incrementa un poco, although no es significant.""","Areas with medium levels of malaria it decreases some -- it doesn't decrease as much. And areas with high levels of malaria -- actually, it's increasing a little bit, although that's not significant.",0.5142857142857142
"Fue a un hospital local y there they said, ""Ran, there is no possibility of us being able to save estos dedos.""","He went to a local hospital and there they said, ""Ran, there is no possibility of us being able to save these fingers.",0.625
"Creo que part of the problem es que nos paramos en la playa o see images like this del océano, y you look out at esta gran extensión azul que brilla que se mueve y están las olas, the surf y las mareas, pero no tenemos idea for what lies ahí dentro.","Part of the problem, I think, is we stand at the beach, or we see images like this of the ocean, and you look out at this great big blue expanse, and it's shimmering and it's moving and there's waves and there's surf and there's tides, but you have no idea for what lies in there.",0.46153846153846156
"Pero entonces, running in parallel to that, hay un second system que hemos discovered, que es generic.","But then, running in parallel to that is a second system that we've discovered, that's generic.",0.5294117647058824
"La evolución has selected, a través de millions and billions de años, lo lúdico, en animals and in humans.","Evolution has selected, over millions and billions of years, for play in animals and in humans.",0.5263157894736842
"Pero todas esas cosas van a ser mucho más fáciles si tenemos comunidades que están vibrant and coming up with ideas y leading from the front, making unelectable policies electable en los próximos 5 a 10 años.","But all of those things are going to be much easier if we have communities that are vibrant and coming up with ideas and leading from the front, making unelectable policies electable, over the next 5 to 10 years.",0.40540540540540543
Y aquí os muestro el signal from the chip y aquí tenemos el block of the retroviral oligos.,"And I'm showing you the signal from the chip here, and I'm showing you for the block of retroviral oligos.",0.5555555555555556
"Los rabinos describe this as ser como un rey que tiene un beautiful, fragile glass bowl.","The rabbis describe this as being like a king who has a beautiful, fragile glass bowl.",0.4375
"Como monaguillo aspiré mucho incienso y aprendí a decir frases en Latin, but I also had time to think about whether mi madre's top-down morality se aplica a todo el mundo.","As an altar boy, I breathed in a lot of incense, and I learned to say phrases in Latin, but I also had time to think about whether my mother's top-down morality applied to everybody.",0.5161290322580645
"Pero con el tipo de cuts we're talking about, va a ser far, far harder conseguir estos incentives for excellence, o pasar a use technology in the new way.","But with the type of cuts we're talking about, it will be far, far harder to get these incentives for excellence, or to move over to use technology in the new way.",0.7241379310344828
"Luego Einstein, con su special theory of relativity, observó a whole set of symmetries de Maxwell's equations, que son called special relativity.","Then Einstein, with his special theory of relativity, looked at a whole set of symmetries of Maxwell's equations, which are called special relativity.",0.6363636363636364
"Y detrás de ellos, you see that Edificio Seagram que later turned into an icon of modern lighting design.","And behind them, you see that Seagram Building that later turned into an icon of modern lighting design.",0.5789473684210527
"Si vamos a be stewards of nuestro planeta Tierra y su biosfera, es mejor que understand the cosmic significance y que do something about it.","And if we are to be stewards of our planet Earth and its biosphere, we'd better understand the cosmic significance and do something about it.",0.48
"""Lo más sorprendente ha sido el interés por parte del público; 210,000 people have ordered estos equipos desde que lanzamos el sitio hace dos años, hemos recaudado around five million dollars, la mayor parte de estos, al least half, va al ""Legacy Fund"".""","The most amazing thing has been the interest on the part of the public; 210,000 people have ordered these participation kits since we launched two years ago, which has raised around five million dollars, the majority of which, at least half, is going back into the Legacy Fund.",0.32653061224489793
La idea era muy simple y consistía en usar la ancient technique de sailing y tacking hacia el viento para capture or intercept el oil que se va a la deriva por el wind.,So the very simple idea was to use the ancient technique of sailing and tacking of the wind to capture or intercept the oil that is drifting down the wind.,0.4117647058823529
"No sé about you, pero I go to Starbucks y Pete's y places like that, y un venti latte en San Francisco is cinco dollars.","Now I don't know about you, but I go to Starbucks and Pete's and places like that, and venti latte in San Francisco is five dollars.",0.6
"Pero si preguntas a las personas cuáles son las tres cosas más importantes que llevan -- across cultures and across gender and across contexts -- la mayoría de las personas dirá que las llaves, el dinero, y si tienen uno, el teléfono móvil.","But if you ask people what the three most important things that they carry are -- across cultures and across gender and across contexts -- most people will say keys, money and, if they own one, a mobile phone.",0.3023255813953488
"Lo que necesitamos es go down into the ocean con la libertad de los animales, and move in este three-dimensional space.","What we need to do is go down into the ocean with the freedom of the animals, and move in this three-dimensional space.",0.47619047619047616
"""Sujeté la casa al site by cutting la parte de atrás -- here you see en las fotos del site -- slicing into it y poniendo todos los bathrooms y dressing rooms como una retaining wall, creando una lower level zone para el master bedroom, que diseñé como una especie de barge, pareciandose a un boat.""","I locked the house into the site by cutting the back end -- here you see on the photographs of the site -- slicing into it and putting all the bathrooms and dressing rooms like a retaining wall, creating a lower level zone for the master bedroom, which I designed like a kind of a barge, looking like a boat.",0.46551724137931033
"Analizó un hueso de este T-rex, uno de los huesos del muslo, y she actually found unas estructuras muy interesantes in there.","And so she looked into the bone of this T. rex, one of the thigh bones, and she actually found some very interesting structures in there.",0.3181818181818182
"Pero hoy, Kunene tiene la largest concentration de rinocerontes negros, rinocerontes negros vagando libremente en el world.","But today, Kunene has the largest concentration of black rhino -- free-roaming black rhinos -- in the world.",0.29411764705882354
"En particular, textbooks and the kind of materials educativos que usamos every day en la escuela.","In particular, textbooks and the kind of educational materials that we use every day in school.",0.5
"¿en qué podría estar yo, Robin Chase, pensando imagine if we put mecanismos de red de malla en every single car across Norteamérica?.","where would we expect me, Robin Chase, to be thinking is imagine if we put a mesh-network device in every single car across America.",0.3076923076923077
"Entonces le dí una mirada a este trabajo en Hamburg, at an art pottery donde everything was done on the wheel, y entonces, worked in a shop donde había several potters.","Then I first took this job in Hamburg, at an art pottery where everything was done on the wheel, and so I worked in a shop where there were several potters.",0.6129032258064516
"Los ponemos dentro, y what you see immediately es que hay waves and waves of innovation.","And we put them in, and what you see immediately is that there are waves and waves of innovation.",0.6875
"""crea tierra, limpia el aire, limpia el agua, mixes the cocktail of gases que ustedes y yo need to live.""",It builds soil; it cleans air; it cleans water; it mixes the cocktail of gases that you and I need to live.,0.3181818181818182
Fue entonces cuando our manuscript was accepted y será publicado later this month en la journal Radiology.,Our manuscript was then accepted and will be published later this month in the journal Radiology.,0.5294117647058824
"En lugar de using a keyboard and mouse, ¿Por qué can I not use mi computador in the same way that I interact con el mundo físico?","Rather than using a keyboard and mouse, why can I not use my computer in the same way that I interact in the physical world?",0.5517241379310345
"Bien, cuando sientas la sensación -- que te puede llevar un rato -- suéltalo en the glass.","OK, and when you feel the sensation -- it might take a while -- drop it into the glass.",0.17647058823529413
Y yo estaba tan humillada y mortificada que immediately ran home to my mother y chastised her por ever letting me wear ese horrible suéter.,And I was so humiliated and mortified that I immediately ran home to my mother and chastised her for ever letting me wear the hideous sweater.,0.56
"Necesitamos reconocer a los expertos y a los ángeles rápido, identificarlos, y allow them to easily find the recursos para que keep rolling out lo que ya están haciendo, y haciéndolo bien.","We need to recognize the experts and the angels quickly, identify them, and allow them to easily find the resource to keep rolling out what they're already doing, and doing well.",0.46875
Los insectos y otras species can take el polen y transfer it directly a donde it's required.,"The insects and other species can take the pollen, transfer it directly to where it's required.",0.5294117647058824
"Esto procesará 25,000 liters de agua; that's suficiente para una familia de cuatro, for tres años.","This will process 25,000 liters of water; that's good enough for a family of four, for three years.",0.29411764705882354
"Así que ahora, mi proyecto, mientras continúo apoyando estudiantes a especializarse en distintos campos --algunos terminan siendo doctores; otros, abogados-- es crear un comprehensive group de personas, estudiantes, que pueden volver acasa y help us see una comunidad que está en medio de una huge economic recession.","So my plan right now as I continue with introducing students to different fields -- some become doctors, some lawyers -- we want to produce a comprehensive group of people, students, who can come back and help us see a community grow that is in the middle of a huge economic recession.",0.25
"Como recordarán, en un momento del libro para 2001, HAL se da cuenta de que el universo es too big, and grand, and profound para esos really stupid astronauts. Si comparan el comportamiento de HAL con la triviality of the people on the spaceship, verán lo que está written between the lines.","As you remember, at some point in the book for ""2001,"" HAL realizes that the universe is too big, and grand, and profound for those really stupid astronauts. If you contrast HAL's behavior with the triviality of the people on the spaceship, you can see what's written between the lines.",0.46153846153846156
