source,target
Bahut hi Gutsy move hai Ye log actually pulled ho gaye,pretty gutsy move these guys actually pulled 
Oh?? Why not? Tumhe comedies pasand nahi?,Oh??  Why not?  Do you not like comedies?
"haan yar, muje bhi amphibian ke liye bura laga, jo government laboratory ke liye kaam kar rahi thi",No doubt!  I felt bad for the poor amphibian living in a government laboratory however.
Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.,Hi:   The movie dunkirk has a very unique back story.
"atleast,yeh zoo animal hein, jo koi pasand karega",At least this zoo animal had someone who loved it.
"Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.","I didn't like the scene where Mia left him at the end though, it was sad "
agar muje powers miltha tho mein bhi aise hi kartha lol,"Likewise, I kind of wish I had his powers so I could do the same lol"
"hey, kya kar rahe ho?","Hey, how are you doing?"
main characters kisne play kiya hai?,The main characters are played by who?
Jim Carrey ke bareme hum ye abhi kehe nehi sakte kiu ke is sal pe wo achha nehi kiya,"However, I cannot say the same for Jim Carrey as he has had a downward spiral these years"
Phir bhi dubara dekhne layak hai,Still worth watching
mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :),i know i've watched it but still need to ask those questions :)
Lekin iss cinema ka score A hai,Oh but the CinemaScore is an A.
"Anna Elsa ko khojne gai aur naye friends raste mein mil gaye.Jab Elsa se mili, by accident Anna ko injure kar diya.","Anna goes to find Elsa and meets some new friends along  the way. When they find and confront Elsa, she accidentally injures Anna again."
mene soch 1966,I think 1966 
haan,yes
Mai tumse sehmat hu ispar. Mujhe wo itni buri bhi nahi lagi kyuki usne Nick aur Judy ko security camera ka access dia.,"I have to agree with you on that. I don't see her as much of a bad guy, since she offered Nick and Judy access to the security cameras."
Pahale Avengers mein se aapaka pasandeeda sadasy kaun hai?,Who is your favorite member from the first avengers?
kya tumhe maloom he ki isne koi award win kiya he?,Do you know if it won any awards?
"Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.","Neither have I, but with scores like that I'll have to check out some other films"
"mujhe bhi yeh baat sahi lagi, wo nayi thi.  halaki, wo pehle din hi Nick se trick ho gayi, wo is position k liye qualified hi nahi thi","I agree with that, it was unfair. However, she got tricked by Nick on her first day I honestly don't think she was qualified for the position."
lekin isey rotten tomatoes par 86% mila,but it got 86 % from rotten tomatoes 
"However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years","However, I cannot say the same for Jim Carrey as he has had a downward spiral these years"
"hello, great sound kar rahi he","Hello, sounds great"
"hi, kaise hein aaj aap?","Hi, how are you today?"
muje lagtha hein ki voh aise kuch socha hoga ki voh kaafi wealthy hein aur voh apne kid ko help karenge... voh protective instincts ko test karthe aur usse job bhi mil jaatha aur quarterback ko protect kartha.. yeh college team ke liye good enough hein,I think she just felt that they were wealthy enough to help a deserving kid. He test high in protective instincts so she told him his job was to protect the quarterback. From then on he became good enough to be recruited for college teams.
voh tho badiya job kar raha hein,He did a really good job.
Rotten Tomatoes ke pas ek rotten score hai iske liye. Mujhe lagta hai ke hum usise behe haye hai.,"Rotten Tomatoes has a rotten score for it, so I think i am swayed by that."
Michael foster care mein tha apni maa ke drug addiction ki wajeh se. Wo foster homes se bhag jata hai. Ek private school ka coach usey high school mein recruit kar leta hai par wo academically kafi peeche lagta hai aur uska graduate hona impossible lagta hau. ye kafi great sports movie hai.,Michael was in foster care due to his mother's drug addiction. He ran away from foster homes. A coach of a private school recruits him into high school but he seems so far behind academically it seems impossible for him to graduate. It is a great sports movie!
aur jim carrey ne kahi saare bombed kiya.. lekin voh usske outdid apne movie mein di,And Jim Carrey has bombed in so many.  But he outdid himself in this movie.
woh ek young stockbroker ho sakta hai is movie main,He must be a young stockbroker in the movie?
maine socha ye cast badhiya hai,I thought the cast was good. 
"88% aacha ank hai. I vi ayai samajta hu, cinema ka srai ousat hai.","88% is a good score. I think I too, would rate this movie average."
mein bhi maantha hoon... voh apni emotions ache tarah hold karti.. lekin dhoda dull lagi,I agree. It seems like she holds back on her emotions. Very dull
Same,Same
Tumhara favorite part kaunsa tha?,What was your favorite part?
Lol jyada sure nahi hun,Lol not quite sure..
still there?,still there?
