source,target
"Y toda la idea de electroconvulsive, electroshock therapy desapareció... pero ha tenido un renaissance en los últimos 10 años.","And so the whole idea of electroconvulsive, electroshock therapy disappeared, but has had a renaissance in the last 10 years."
"Ahora tomamos el genoma, hacemos unas 50 copias, cortamos cada copia en pequeños segmentos de 50 bases, y después las secuenciamos, massively parallel.","So now what we do is we take a genome, we make maybe 50 copies of it, we cut all those copies up into little 50-base reads, and then we sequence them, massively parallel."
Estuve en prison for casi 30 years en una island in the middle del ocean.,"""I was held in prison for nearly 30 years on an island in the middle of the ocean."
Y aquí os muestro el signal from the chip y aquí tenemos el block of the retroviral oligos.,"And I'm showing you the signal from the chip here, and I'm showing you for the block of retroviral oligos."
"Y estos hackers tenían una palabra para those mysterious bugs in telegraph systems, los llamaban ""bugs"".",And these hackers had a word for those mysterious bugs in telegraph systems that they called bugs.
"Necesitamos reconocer a los expertos y a los ángeles rápido, identificarlos, y allow them to easily find the recursos para que keep rolling out lo que ya están haciendo, y haciéndolo bien.","We need to recognize the experts and the angels quickly, identify them, and allow them to easily find the resource to keep rolling out what they're already doing, and doing well."
"Ese quebranto, esa apertura de mi célula de chica, esa clase de massive breakthrough de mi corazón me permitió tener más courageous, y ser más braver, y de hecho más clever de lo que fui en mi vida pasada.","That shattering, that opening of my girl cell, that kind of massive breakthrough of my heart allowed me to become more courageous, and braver, and actually more clever than I had been in the past in my life."
"Me gusta hacer las cosas big, y esto significaba one thing: existe a big gun treatment para la hipertensión pulmonar llamado Flolan, que no sólo es a drug; it's a way of life.","I like to do things big, and it meant one thing: there is a big gun treatment for pulmonary hypertension called Flolan, and it's not just a drug; it's a way of life."
"""Voy a hablar de dos architects very, very briefly que representan el current split, arquitectónicamente, entre estas dos traditions of a technocratic or technological solution y la solución romántica.""","I'm going to talk about two architects very, very briefly that represent the current split, architecturally, between these two traditions of a technocratic or technological solution and a romantic solution."
"Así, si look at this, van a grasp de inmediato que different people tienen different numbers of conexiones.","So if you look at this, you might immediately grasp that different people have different numbers of connections."
"Eso también es muy robusto -- what you find en sistemas similares a la Tierra where there are amino acids, pero no hay vida.","That is also very robust -- what you find in systems like Earth where there are amino acids, but there is no life."
"Una vez que el animal sabe del clic, comida, clic, comida, clic, comida -de manera que el clic es la comida- lo ponemos en una cage with a hole, and actually el animal aprende a pegar la nariz al agujero, where a target scent is placed, y a hacer eso for five seconds; five seconds, which is long for una rata.","Once the animal knows click, food, click, food, click, food -- so click is food -- we bring it in a cage with a hole, and actually the animal learns to stick the nose in the hole under which a target scent is placed, and to do that for five seconds -- five seconds, which is long for a rat."
"Y así tendrás dos extra, pero eso no cambiará mucho el uso de la energía.","And [with] that you will get two extra, but that won't change the energy use very much."
"Con cada new person en el story, los meddah would change his voice, impersonating ese personaje.","With each new person in the story, the meddah would change his voice, impersonating that character."
"Y después de ver su slide show, se me hizo claro que el problema era much more urgent.","And after we saw his slide show, it became clear that it was much more urgent."
"Nuestros hopes and dreams, lo que queremos accomplish, es diferente, y nuestros paths will be diferentes, todas son stories.","All of our hopes and dreams, what we want to accomplish, is different, and our paths will be different, they are all stories."
"Y así es como lo haremos. En CERN, Geneva, Switzerland, una máquina esta siendo construída, llamada el Large Hadron Collider.","Here's how it goes. In CERN, Geneva, Switzerland, a machine is being built called the Large Hadron Collider."
"Así que entras y, básicamente, quedas squeezed por el teatro, por la belly del teatro, dentro de este espacio muy compressed donde la vista se turned off.","So, you come in and you're basically squeezed by the theater, by the belly of the theater, into this very compressed space where the view is turned off."
Tres ruedas especiales manejan la pelota lo que permite a Rezero move into any direction e incluso move around his own axis at the same time.,The ball is driven by three special wheels that allow Rezero to move into any direction and also move around his own axis at the same time.
